f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,emotion
79.0569415,82.6695228,56.43580424,203.710579,197.9419107,61.81423784,65.03076195,24,26.30589288,36.05551275,123.1015841,6
75.42048793,74.72951224,66.06814664,168.8579284,169.292646,55.90169944,55,27.01851217,28.28427125,43,95,6
62.45398306,57.56083738,46.04345773,187.0106949,179.2344833,45.04442252,42.01190308,23.02172887,23.08679276,67.0298441,117.0683561,6
64.84597135,71.50699267,62.51399843,172.6759972,166.5082581,52.46903849,60.07495318,17.11724277,17.02938637,55.08175742,93.04837452,6
61.01229384,61.09214352,50,185.873613,176.5700994,44.01136217,44.01136217,24.0208243,24.0208243,69,83.09632964,6
84.17244205,84.88963423,66.06814664,192.0026041,185.7848218,71.44928271,71.44928271,17.11724277,19.02629759,72,108.1665383,6
75.92759709,73.83935265,56.0357029,205.02195,200.2823008,58.03447251,57,25.07987241,26,62,116.068945,6
60.17682278,58.52349955,34.23448554,190.0026316,183.7416665,44.10215414,42.04759208,24.08318916,24.0208243,52.08646657,92.26592004,6
69.25676862,68.56566196,62.12889827,184.2959576,172.626765,54.08326913,53.46026562,20.02498439,21.09502311,49.01020302,98.32598843,6
76.68930825,76.0411073,47.01063709,187.0962319,180.4993075,60.01666435,60.20797289,21.02379604,22.02271555,68.00735254,92.08691547,6
76.78704318,71.20568798,59,187.1309702,179.4798039,62.51399843,56.0357029,20.02498439,22.20360331,68,135.0925609,6
99.0403958,98.74841771,69.02897942,236.019067,229.6867432,76.1642961,77.02596965,31.06444913,31.06444913,76.10519036,109.2931837,6
74.33034374,74.46643539,69.007246,203.0886506,195.0282031,55.57877293,56.22277119,22.02271555,23.08679276,71,105.0047618,6
80.32434251,77.1767452,64.03124237,218.1857007,206.3443723,57.07013229,56.0357029,27.01851217,26.17250466,55.08175742,145.0137924,6
75.67198953,73.4982993,58.21511831,195.064092,182.849665,55.22680509,53.33854141,27.07397274,28,58.03447251,97.12878049,6
75.96051606,72.56721023,49.01020302,188.0239346,180.2359565,60.67124525,59.03388857,22.02271555,21.09502311,62.00806399,110.1635148,6
75.91607208,78.81148393,66.2721661,186.5261376,189.1877374,54.14794548,57.218878,29.06888371,28.28427125,25,122.0040983,6
68.28067076,65.19585876,37.01351105,211.3669794,202.230067,51.0881591,50.08991915,23.02172887,22.09072203,76,104,6
72.99657526,73.61046121,57.07889277,202.2003956,191.650724,47.16990566,48.09365863,34.36568055,34.0147027,51.0881591,104.3886967,6
70.21395873,76.79355442,63.12685641,190.0421006,185.7229119,51,56.08029957,27.01851217,29.06888371,43.0464865,104.2353107,6
74.14849965,71.31093885,54.08326913,189.1295852,181.0690476,54.00925847,49.64876635,27.07397274,28.01785145,47.01063709,107.4662738,6
74.03039916,70.79901129,80.30566605,186.9358179,171.2921481,52.77309921,50.48762225,28.0713377,27.16615541,34.0147027,127.2792206,6
81.28037894,82.56512581,53.93514624,188.7670522,177.8904157,59.9082632,61.00819617,27.29468813,29.06888371,38.05259518,113.2828319,6
68.65857558,71.16881339,54.03702434,189.0423233,176.9124077,52.08646657,52.61178575,23.08679276,23.02172887,26.01922366,108.0185169,6
77.49193506,73.44555807,71.02816343,200.0899798,194.0309254,55.54277631,54.00925847,29.01723626,28.01785145,60.00833275,106.1696755,6
82.4878779,81.19421162,78.00640999,218.8264152,212.9248694,62.07253821,62.03224968,27.01851217,26.07680962,48.0416486,104.019229,6
82.76019575,81.04936767,62.03224968,195.2434378,190.9057359,63.63961031,62,28.01785145,28.16025568,62.07253821,98.00510191,6
80.7975866,85.25989679,85.21150157,185.1323851,184.6212339,64.13267498,69.18092223,22,23.02172887,37,118.1524439,6
73.01540933,72.44308111,56.00892786,193.2563065,190.8769237,58.42088668,58.07753438,22.02271555,23.08679276,45.01110974,99.08077513,6
77.28195132,75.22134006,75.00666637,174.0258601,166.1384964,57.03507693,56,24.0208243,25.01999201,26.07680962,132.0605922,6
86.22789572,85.58183218,82,196.0102038,194.537914,69.02897942,66.75327707,24.18677324,25.01999201,62.00806399,113.4416149,6
53.60037313,54.72202482,44,175.3453735,165.5203915,37.01351105,39.01281841,21,21.02379604,62.00806399,96,6
87.92752698,83.45208206,61.13100686,202.0396001,190.6331556,68.18357573,65,28,28.01785145,58,119.0042016,6
77.13786359,74.58216945,66.03029608,188.0664776,177.0790784,56.32051136,55.14526272,27.07397274,27.01851217,52,103.0194156,6
85.30093786,85.39613574,66.06814664,196.0102038,185.5855598,66.75327707,65.9241989,25.07987241,26.01922366,41.0487515,122.0368797,6
70.74072377,72.53275122,75.02666193,189.3805692,182.7840256,52.34500931,54.23098745,27.07397274,27.01851217,54.00925847,95,6
65.7000761,68.74045388,55.14526272,188.2153022,183.1201791,53.00943312,55.00909016,19.02629759,20.09975124,72,98.02040604,6
82.97590012,81.78630692,45,207.2414051,191.3661412,65.06919394,63.07138812,25,25,75,114.1577855,6
66.59016444,70.85901495,52.34500931,177.2822608,177.4514018,47.04253395,51.0881591,27.07397274,28.0713377,24,96.00520819,6
65.62202374,64.07027392,41.10960958,200.3247364,193.1967909,47.26520919,47.07440918,26,27.07397274,78,100.079968,6
82.07466113,80.08120878,63.07138812,207.1955598,203.8430769,66.12110102,64.49806199,24.18677324,23.02172887,65.00769185,95.13148795,6
84.77175237,81.25269226,71.0070419,211.5325034,192.6343687,62.20128616,59.13543777,29,28,47.01063709,115.0391238,6
61.13100686,60.41936776,51.03920062,203.482186,198.8793604,44.10215414,43.0464865,25,26.01922366,62.00806399,95.08417324,6
79.52515325,76.79192666,58.00862005,224.1093483,209.0932806,56.00892786,55.22680509,31,30.01666204,85.00588215,113.0707743,6
73.86643351,71.68856255,48.09365863,174.4849564,164.9757558,56.08029957,55.00909016,24.0208243,23.02172887,37,100,6
77.014609,76.78704318,59.30430001,178.6309044,178.3171332,63.95310782,64.03124237,20,19.10497317,32.01562119,105.1712889,6
48.27007354,44.01136217,36,191.9426998,184.8350616,34.13209633,33.83784863,22.02271555,20,50.009999,93.02150289,6
81.25269226,79.906195,73.02739212,174.1407477,164.9757558,64.12487817,64.03124237,24.0208243,24,27,118.0169479,6
74.47314952,72.07808266,66.12110102,185.9731163,184.3529224,62.96824597,62.20128616,16.03121954,14.03566885,46,100.0449899,6
67.31456009,65.80273551,68.18357573,193.3726971,184.4803513,47.16990566,45.39823785,26.07680962,26.01922366,46,88.09086218,6
80.81150908,82.3786987,78.10249676,214.0093456,207.4608397,61.00819617,62.96824597,25.01999201,24.08318916,64.03124237,109.772492,6
86.72946443,83.29765903,62.20128616,204.9780476,198.6680649,67.46851117,66.00757532,22.09072203,24.08318916,46.04345773,130.1383879,6
61.88093406,63.78871374,56,212.0212254,201.3256069,47,49.01020302,22.02271555,22.02271555,81.0061726,106.1696755,6
61.58327695,59.68249325,31.144823,162.151164,153.4438008,46,45.09988914,22.02271555,21.09502311,8.062257748,111.0180166,6
75.07662752,73.00684899,64.00781202,187.1817299,180.2359565,62.39390996,60.29925373,20.02498439,20.09975124,33.01514804,90.08884504,6
84.65961257,82.96987405,74.06078585,201.0895323,195.4328529,66.2721661,64.49806199,26.07680962,27,61,102.1224755,6
61.5,61.77782774,49.01020302,196.1631974,187.2431574,42.01190308,43,25.01999201,26.07680962,66,96,6
86.22354667,85.61541917,57.00877125,205.002439,198.0807916,67.47592163,67.26812024,25.07987241,25,63,103.2375901,6
69.79434074,71.84184018,49.16299421,177.045192,181.7305698,57,59.13543777,20.09975124,21.09502311,40.01249805,113.1591799,6
64.70123646,65.62202374,57.14017851,192.0650931,185.3672031,46.27094121,47.01063709,24.0208243,25.07987241,20,130.0346108,6
71.27762622,72.26686654,60.00833275,208.3458663,198.6001007,50.08991915,52.03844733,26.07680962,26.01922366,67.00746227,96.02083107,6
75.91607208,79.43078748,47.04253395,191.3765921,183.6572895,60.40695324,63.38769597,22,22.02271555,64.00781202,96.02083107,6
54.60082417,57.00877125,48.0416486,179.4017837,174.4505661,37.21558813,40.11234224,24.0208243,23.02172887,12.04159458,105.0047618,6
90.95740761,91.67878708,64.00781202,219.6588264,212.2192263,76.4198927,76.53103945,21.02379604,21,90.00555538,100.1798383,6
75.91113225,77.39024486,53.33854141,196.3670033,183.6355085,57.27128425,58.21511831,23,24.0208243,84.00595217,110.2225022,6
77.39024486,77.39024486,47.04253395,204.2963534,198.403629,58.13776741,57.14017851,26.01922366,27.07397274,39.01281841,103.0436801,6
82.71033793,79.43078748,70.0285656,202.9876844,192.0937271,64.28063472,61.40032573,25,25.01999201,71.0070419,92.00543462,6
74.33875167,72.41892018,57.14017851,182.2141597,173.6692258,57.14017851,55,24.0208243,24.08318916,59.03388857,101.0791769,6
76.52777274,78.10249676,50.08991915,230.3670983,219.9931817,61.13100686,61.20457499,23,24,88.02272434,106.0424443,6
75.18643495,68.89303303,57.07889277,214.3944962,204.2669822,55.22680509,49.36598019,26.07680962,26.01922366,91.00549434,80.02499609,6
72.42237223,76.72190039,59.03388857,188.2153022,181.4166475,53.75872022,55.57877293,24.0208243,26.01922366,59,93,6
75.55461601,69.97320916,61,206.2425756,193.5458602,59.30430001,54.14794548,21.09502311,21,54.00925847,103,6
70.5301354,70.01785487,49.09175083,206.0509646,196.7561943,50.6359556,52.15361924,26.01922366,26.07680962,77.00649323,83.15046602,6
95.50916186,93.60822613,68.0661443,193.1269013,186.5502613,75.13321503,73.34848328,27.07397274,28,46,134.0932511,6
71.30918594,73.90027064,56.14267539,188.4489321,182.1675053,53.23532662,56.00892786,24.0208243,25.07987241,39,100.0049999,6
81.16803558,81.26038395,68.18357573,223.9866067,213.693706,58.46366393,57.42821606,27.01851217,28.0713377,87.02298547,102.1224755,6
71.43178564,69.37038273,50.15974482,189.4465624,182.1647606,52.03844733,51.00980298,28.0713377,28,38,89.35882721,6
79.11542201,81.40331689,60.67124525,239.4702487,227.9846486,50.28916384,53.03772242,34,35.12833614,105.0047618,103,6
66.30422309,66.62019213,53.15072906,184.0679222,179.477018,49.03060269,49.49747468,23,24.08318916,38,106.0424443,6
67.26812024,66.59016444,62.03224968,202.4845673,201.9207765,48.01041554,46.09772229,28.16025568,29.15475947,39,123.004065,6
61.20661729,59.62591718,49,186,175.855054,44.28317965,44.28317965,20.02498439,20.02498439,35.0142828,125.0039999,6
67.75876327,64.03124237,42.04759208,222.3803049,212.6029163,50.009999,45.17742799,24.18677324,25.07987241,68.00735254,102,6
87.80802925,88.42652317,62.00806399,207.0096616,193.2278448,66.18912297,65.51335742,30,30.01666204,80.05623024,106.0424443,6
73.90027064,75,79,203.2461562,190.2445794,52.46903849,53.75872022,27.07397274,27.07397274,16,107.0747403,6
66.10975722,62.8171951,59.00847397,237.303603,219.9931817,43.01162634,39.01281841,32.01562119,30.06659276,108.0046295,114.0394669,6
