f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,emotion
0.1370355481326802,0.1394058355679477,0.1906801511448923,0.3835628940574535,0.3898476936406534,0.09376675194038064,0.09689108076395196,0.05533338682469207,0.05522562939657501,0.003451601837285938,0.33953010175543274,4
0.12632990034181413,0.12624360941621146,0.15240822620902553,0.3841801644227633,0.3851150830594834,0.0863986091575556,0.08919138247613466,0.049626732908688666,0.049626732908688666,0.01980672701168148,0.34503970657975475,4
0.16956682194434355,0.16680775691730496,0.17178705007286632,0.36254738629666683,0.36643595383471633,0.13383628281961954,0.13331065964863167,0.04749183226889431,0.0504488606634014,0.015105636775962201,0.33885611814717126,4
0.15732348046866707,0.16411047901487957,0.18100570804451924,0.3826168631367932,0.38633852069723223,0.11893839356328398,0.12878418324335691,0.0494961058937467,0.04621148509855045,0.019754591932991793,0.33955100951289874,4
0.14172184556159625,0.14249878507370958,0.13398159537513657,0.3852849623016041,0.3795273994815123,0.10812302750013053,0.1081830791723527,0.04699172672910954,0.046853311916723234,0.003604100916671018,0.34841619885579306,4
0.14046341437935528,0.14417401864943294,0.1366229804921427,0.40096582258843466,0.3944149062897411,0.0995807577845674,0.10282754515600559,0.05481091536178069,0.054917863591011626,0.003425682210111293,0.31718350927440864,4
0.1441507100884991,0.14047401709086357,0.13918058271612466,0.3612548227179192,0.35907258676477344,0.11011363286475574,0.10702267714119247,0.04457558808633168,0.04467453512947284,0.021013133740815607,0.3921468703502563,4
0.1298396321308073,0.1291241682282653,0.13338996531546612,0.4043765436382182,0.4043765436382182,0.09828276825374536,0.09562017977082701,0.04626099265127369,0.04617090299878166,0.005771362874847708,0.31382110102683825,4
0.12615817436977028,0.12908613633843116,0.1746458484728844,0.38987811934438044,0.3899574300323026,0.08995526267861716,0.09316392851048994,0.05177003060117457,0.054957321485188,0.022702660249265233,0.33619325831030245,4
0.1311045556279033,0.13027403030839435,0.14220251138061146,0.3672298028518329,0.36415516756219773,0.10364725185210528,0.1001512860169068,0.036853102084857516,0.04350293872276944,0.03002870782110303,0.36689804020222205,4
0.12776855794127479,0.1250290725337208,0.13389492464857744,0.36400767293970127,0.36278567906151005,0.09776526018244373,0.09435314720899753,0.039019490225612824,0.0391547401639982,0.039019490225612824,0.3394814092055874,4
0.12049650750631533,0.11918516486602909,0.1294837816768537,0.37194518526041986,0.3740911799261229,0.09174680019879429,0.09531722321021543,0.04086250401616841,0.03812688928408617,0.02193807695592536,0.35813714743251485,4
0.12549581456205505,0.12058749887962088,0.10261790824199948,0.40192838987755625,0.4047769943365049,0.09820387341361621,0.09211726497615286,0.040013182984891454,0.042964194618457095,0.006137742088351013,0.3218920637321274,4
0.11923204812793066,0.1184391840545923,0.1328508777555561,0.4175459459159891,0.4136831860409416,0.08188749715566099,0.08140791764532372,0.050060167021880285,0.05015784548943838,0.012515041755470071,0.3230383383738714,4
0.12065755190688998,0.11690303239651594,0.1448670641953133,0.3746165622959617,0.3665889325620157,0.08957884476352358,0.08951266164051472,0.041456737736295816,0.037870741463294694,0.0,0.3440104580768907,4
0.12152670983941814,0.11917055652360357,0.13981438812829708,0.36693106805534553,0.36784582439679947,0.08773895545439434,0.08749923108438105,0.042129259410998286,0.04225371835101329,0.03564783488622932,0.3558286951023619,4
0.14482947934133725,0.1480711947655021,0.10971042940002138,0.40152926233273883,0.4017178559511042,0.11227602522281711,0.11517793869452791,0.04605238242156205,0.046169713522351316,0.01315782354901773,0.31574401606629143,4
0.13045449242811863,0.12529239054433172,0.1590317760357423,0.37647918845556605,0.3790406716546906,0.09354040297941688,0.08989273664827095,0.04823296870568054,0.04823296870568054,0.009625228058778069,0.33172596737866944,4
0.1303288626532916,0.1271077862510279,0.12132935416765853,0.3850157051291062,0.3800184884483924,0.09522399175990148,0.09194437513553246,0.04966015587839951,0.0460599487438629,0.01640817735297278,0.3514616525184049,4
0.1368678904575641,0.13460194368323808,0.1400392073286091,0.4011790354934367,0.40294803755618086,0.10545382413739847,0.10559045190897662,0.04660686310606305,0.04340339384405219,0.006932352792106901,0.32418065359823856,4
0.13174579595651054,0.13568471671846316,0.15318646341194372,0.3827749191573748,0.38753006941956547,0.09712161002736165,0.10181498709345219,0.04511045683405205,0.04497758332941707,0.010379442306788554,0.3114257639607834,4
0.14713714948030807,0.14647946834072714,0.14488957703132196,0.36666710554393084,0.37021943076329844,0.11213096584884079,0.11463831698126296,0.04257994630732624,0.04270573667386476,0.013504739704479598,0.37262001244851883,4
0.1241046745972545,0.11961925659135508,0.1357610911734965,0.3803177075477943,0.37431186218875223,0.09158077820687963,0.08859544474396262,0.04418514856261934,0.04463374025194739,0.012624328160748384,0.34990538984091457,4
0.1275580273633736,0.12467991643200942,0.11199849071912306,0.38071087132756726,0.3749466026608877,0.09971746299613556,0.09623721603997437,0.03648208833744188,0.03648208833744188,0.019899320911331935,0.3360210766894816,4
0.09480091063895915,0.09777222967902288,0.12704664814149727,0.38268122490204115,0.37910522053335716,0.060061003253791274,0.06784134436150713,0.04937664972095048,0.0470547623706399,0.004987794835708134,0.33534571326445234,4
0.12537207496716252,0.13079390685525338,0.12564575528282726,0.39557959841015644,0.3970130292877344,0.09362636034398221,0.09690864884288973,0.04519893257985348,0.04531408928261748,0.0032284951842752483,0.3163610923242234,4
0.12068179969934402,0.1179267878727,0.10996598031773432,0.3868521808528454,0.3917452175431444,0.08332176166996666,0.082694487290689,0.04713390615779422,0.04750071251603164,0.008837607404586416,0.34533887926729084,4
0.13631724595930322,0.13336277186040302,0.14592001134548943,0.38908212404512044,0.38518253885847553,0.10381359694519637,0.10037357098421354,0.04532999979932224,0.045445490431849034,0.013350026941559498,0.3222005112054159,4
0.12921266873974793,0.1285903283669155,0.1527603954795506,0.3787803519539027,0.3740652258380194,0.09232247537036095,0.09205053818062768,0.05066615648918728,0.0507650173763425,0.03497662436102366,0.3533855226402773,4
0.11587298867750126,0.1168376565667248,0.12910218592573483,0.37510109527485325,0.37826536400947286,0.08851958646122426,0.08557219551742054,0.03937054168707125,0.03937054168707125,0.01961727315902703,0.3686571666214257,4
0.13224083432436284,0.1264057519385911,0.12191685615035211,0.38695079948550504,0.3822132117728642,0.09474128977590923,0.091434716629557,0.047370644887954616,0.047370644887954616,0.03466153268401792,0.31094177957273317,4
0.11247449705957727,0.11137423097514972,0.13328595119490277,0.39914826225005606,0.3948242112974449,0.07886396091231522,0.07892702686474658,0.04416381811089652,0.04416381811089652,0.009463675309477825,0.32432914790759676,4
0.11316047512809348,0.11569067865891068,0.12252371854860257,0.40838722131371213,0.40692098141833943,0.0876300465272945,0.09291778438883821,0.037567010531364624,0.03789703453287553,0.006442689154162762,0.30304326406038684,4
0.12653333333012576,0.12186435101912627,0.14399677648592565,0.37237123297122987,0.36207600938707946,0.09065761299743641,0.08509805204686344,0.045729954198728016,0.04844506990349412,0.021368204305557657,0.3842822744070075,4
0.1515006962344622,0.15443469615535,0.14111642765406923,0.36793840068325884,0.3690158671658248,0.11775819273406787,0.12287528152634103,0.04126942956961893,0.04196075789009602,0.020634714784809466,0.3417601498127013,4
0.16213811458477612,0.16081654864276368,0.12334005996173404,0.34982247265474214,0.34497941974056406,0.13384123404937473,0.13384123404937473,0.038689964969402135,0.038689964969402135,0.0035172695426729213,0.4110800260449444,4
0.10618685194935988,0.10452070951456756,0.13418781844936079,0.38401615045092335,0.38324083448047885,0.07243292289802084,0.07494732117818854,0.04383065754471403,0.04071639637402852,0.012491220196364759,0.3506465026679143,4
0.12278316590143618,0.124806316248786,0.1030851221762153,0.3949245391478343,0.3990539814933808,0.0877257691027159,0.09109983714512805,0.050723364882378344,0.05061102063618225,0.010669739994407998,0.30946372956934015,4
0.10169803330831226,0.10336532529792,0.11722296562966251,0.41806924194854184,0.4249498909389286,0.06218530772660518,0.06559901196051438,0.05150413823762217,0.05161846498925753,0.0034336092158414777,0.3048586827521041,4
0.12869376810029035,0.1227278429978863,0.12412856012520761,0.37902362528909306,0.37816520831097167,0.0970812256870013,0.0954582222398635,0.039050760248080976,0.039050760248080976,0.007905595331096927,0.3258107573610407,4
0.16002168500602684,0.157690265374365,0.1443196879922104,0.37583156640214055,0.3790996636090032,0.12418834668145393,0.12199176929628429,0.04710990564200248,0.0469901852308204,0.017114562245663763,0.2929968140265492,4
0.14313627417570554,0.14033169223756797,0.1353068474240683,0.3783017444597405,0.37423039329693136,0.104011841772206,0.10406261641119417,0.04550518077534013,0.045621117729548286,0.006500740110762875,0.3484541480066106,4
0.13903132855510267,0.14441208747608045,0.14753882516508043,0.38538009058904377,0.3880757872940295,0.10271561987624282,0.10878565864408424,0.049807296830604426,0.046706855526737784,0.024855150514523673,0.3258982525190665,4
0.1442532082707939,0.13892888084247867,0.1644898728683838,0.39425854305017727,0.39638785778007907,0.11368204397504242,0.11032210990372375,0.04405697283241971,0.041030903322151195,0.006293853261774245,0.3111152020676865,4
0.127178458085121,0.12929047250805775,0.1250478200453612,0.34869248414543524,0.3589613008763243,0.10078689232486877,0.1035751043573612,0.034479726321665634,0.034479726321665634,0.06106022390511792,0.4000535651089486,4
0.10360359952646027,0.10308993441903495,0.14210929157870733,0.3789483192254003,0.37938755242902683,0.07796681904216432,0.08207722158344978,0.03762468273500445,0.03474820595300464,0.005771362874847708,0.3496925510351238,4
0.13981492617290295,0.14710323056331373,0.12718732807184344,0.3397536467292894,0.34294321304649633,0.11683773388767815,0.12180074886470592,0.02980393888392014,0.03238298500942749,0.012664238829252963,0.42255198319330484,4
0.1411588340351713,0.14277683870277308,0.11370220045738882,0.3689454636208404,0.372730556435862,0.11744125653292051,0.11978516808165812,0.031248304716954296,0.03135661805634388,0.020832203144636196,0.33782863394838214,4
0.14536733103642716,0.1408567537118104,0.11831486601696481,0.3841854058019893,0.37582901425030646,0.11478360991312611,0.1119166826891134,0.03995716624589331,0.03730556089637113,0.010631644648043045,0.31902572384973377,4
0.14687955630690647,0.1567937545418479,0.16865926996091388,0.38169199621618277,0.3844154646097397,0.11669646123346883,0.12243517808982689,0.04762888214983992,0.050552695322564005,0.03450025811870555,0.34839231673939375,5
0.13420454947688928,0.13095284751693265,0.12834468862180598,0.39525612162232776,0.3965207196257304,0.10283974812982206,0.09845273475196763,0.0475376903894712,0.050378221264025344,0.03438118632607029,0.31388174170235117,5
0.15117571237017208,0.1619455331950465,0.16702663828832184,0.3696276417500188,0.3739161580374604,0.11902662225907855,0.12695793611013337,0.04767229603781582,0.05052087003556085,0.0449545143433622,0.34119116549437706,5
0.16432932912934864,0.16941578090934353,0.15534398734235974,0.39116498277433354,0.38996595846888643,0.12657291842491442,0.13381411459703763,0.056168018149679956,0.05312352182486087,0.021063006806129984,0.3301377657472322,5
0.15385979595500512,0.15587710896328372,0.20829214715385722,0.3458129135877539,0.3526106004808506,0.11966366323559118,0.11893176852131557,0.04625124331384495,0.053269920682212556,0.06607320473406421,0.3398124372222869,5
0.1316741918896445,0.13193111738641936,0.14374384188536,0.38828868514118337,0.38828868514118337,0.09589017706800632,0.09987881489313391,0.04806956755405927,0.04806956755405927,0.06387136486221795,0.3647859967702241,5
0.1386696517149094,0.150983491115583,0.18361373777361206,0.35960334086507056,0.35316002013546194,0.11513057145359362,0.12676123336329043,0.03334667467200373,0.03351299328316198,0.06677666399153694,0.33517694995641995,5
0.13122739947317724,0.13200146642312044,0.15349597777901675,0.3927713596664248,0.39124451431005924,0.09635179096299407,0.09641785322030143,0.05008747521598209,0.05008747521598209,0.0642345273086627,0.2911324335286433,5
0.16110938673589356,0.16287648195981352,0.17880088667710067,0.3570939759119575,0.35477060002557426,0.13277722896594313,0.1329482235364306,0.036174620343620977,0.039304945325237754,0.06638861448297156,0.34784339798179326,5
0.14623577821641456,0.1447726193144832,0.16562016648223546,0.39868997574578086,0.3968686615841324,0.10719149286182861,0.10695408062602524,0.053595746430914304,0.050039068585611586,0.042781632250410095,0.3362965774810837,5
0.129124436539005,0.12892937307570534,0.12535168031682287,0.40382665829878145,0.40323173691564207,0.09870218003590164,0.09477971950588146,0.04738985975294073,0.04722616372061283,0.035637591757240156,0.295940702905418,5
0.13664760579863788,0.13741709193730248,0.19422956361436008,0.34784246388484746,0.3397423697245037,0.10640462224077307,0.10881301939642134,0.03506796657687725,0.03564288959026734,0.0799545570322727,0.38340420649895923,5
0.1613677325218647,0.16177656095924603,0.17195156380700177,0.3742448791568889,0.3766201300496485,0.12678112430706406,0.12978481617836982,0.04326160539278995,0.043134177706880626,0.06644317195768525,0.3177467120359072,5
0.1465965084086334,0.14041398907543262,0.17361112623944194,0.33495626973792836,0.3278848603366702,0.11757372975987045,0.1118665994089816,0.038186994290523406,0.03857468945137297,0.06007009377139694,0.41055095786815266,5
0.17162958673651948,0.16910732669467918,0.17800215721768525,0.39943432324895245,0.39921562396893845,0.12961295186729094,0.12964357512864377,0.0592381796611164,0.05642385518408005,0.03673795945907209,0.29284008979997594,5
0.1457132083562844,0.14779382303982944,0.18118559987653132,0.40421639602998083,0.40177002411366525,0.10775284237200645,0.11051470845516155,0.05268311118453079,0.052861597673871184,0.040094080882607054,0.2925510752882674,5
0.14227080620759783,0.1353268843013178,0.1543707699474854,0.3833616686862978,0.3802385073370011,0.10359444725623289,0.09938700425106547,0.0483374086172127,0.04550414166294661,0.04550414166294661,0.35745876679546684,5
0.1642300237667319,0.1630806548894258,0.1904968197893368,0.381671683342837,0.3739715268932135,0.1272202437813338,0.12463109243631504,0.05212489911711679,0.05501205040254631,0.0665014910675154,0.3292111994808942,5
0.15096079235201956,0.15087277497416934,0.1802609964282421,0.34815242149233144,0.34530788957767733,0.12156344340886416,0.12137206937726434,0.03874290711333283,0.03899920256812639,0.06190502343437502,0.3650309093568447,5
0.14437648128060085,0.14943948715697708,0.17805013178940934,0.36426702025395646,0.3695977974460493,0.10350116080691098,0.10900667455725017,0.05441942139008973,0.054754313297984,0.030233011883383183,0.3462051754930924,5
0.1288845488184984,0.1280864944033567,0.13807848119375146,0.40601007278554474,0.39604523147279125,0.09363496564849909,0.09331291838095945,0.04937960344689058,0.04968348079778802,0.041149669539075485,0.30456146032901,5
0.143793582246193,0.14389654016307793,0.16390674683025616,0.3736096031166876,0.37532999411779533,0.10644078499191283,0.10626671981413133,0.04928324267286836,0.051774586448388,0.05992847449279778,0.3368101621629557,5
0.16341257510237495,0.1704695745631154,0.17795971141495504,0.38030499970140313,0.38919275041591844,0.12189078820681173,0.12492786116729547,0.058332726706611764,0.06101445406222294,0.04362905583110672,0.3349750117961453,5
0.14723752914963356,0.14410793224103563,0.17578967417024544,0.367780690457694,0.36597616455555515,0.11014001360373224,0.10714790681384634,0.04819846647421272,0.04795108177930659,0.06482422677217604,0.37748730170520095,5
0.14146719696630158,0.13575195519917288,0.19109895594023832,0.34290210065418464,0.33446203943075453,0.10568375333883441,0.1031126372612253,0.044965142268059075,0.042575881345832,0.053072269002502746,0.3809235665926885,5
0.15329290222203384,0.157708411724501,0.16554336201996728,0.354760844538913,0.35940060915247596,0.11640737908112785,0.12264036630146335,0.04364746015070388,0.046365122806526125,0.057434443970693465,0.34550866131751173,5
0.13829975842610548,0.13817986264420465,0.17186263615093533,0.3739009060276184,0.36926199172416296,0.10057939940071137,0.10088911344985602,0.04755958417886141,0.04755958417886141,0.04468471913846242,0.3568553859220905,5
0.15233998584045255,0.14911319537010878,0.20366184019848962,0.37686520930600564,0.38112231404734886,0.10812687594999186,0.1074326352186816,0.055134105041283486,0.05538798560906303,0.05208080013044677,0.32590417702621177,5
0.1517494864686556,0.15030404383737314,0.19108091799346139,0.40508066765835365,0.40532379343903324,0.10777674563651571,0.10777674563651571,0.05693893804768366,0.05693893804768366,0.03291908557339143,0.31553699421104997,5
0.15643219546040968,0.15654282210049983,0.18550436168763718,0.38158947247780034,0.37818687646967925,0.12255141983658309,0.1249451676304889,0.049928779005637296,0.05023603593033283,0.06385815627223984,0.31893085336226284,5
0.16055330686997096,0.16700366687145982,0.20109117195634302,0.3494374094491686,0.35374504890886915,0.1290004375876198,0.13467346906734493,0.04280645052703807,0.042915511724246985,0.058094468572408804,0.357170757838743,5
0.1712056859353897,0.17505165418897842,0.1573954130912847,0.37714118609952774,0.3753420016203262,0.14219421839520682,0.14522235293315452,0.04258168733979438,0.04295852377689269,0.04267620840468923,0.3303515163463483,5
0.16586069847161042,0.1667708284737322,0.1757316334067697,0.34481836899947843,0.3424547563660331,0.1286837937339112,0.13193256029752265,0.04403966160268645,0.04403966160268645,0.0470654395748584,0.4144102101279523,5
0.1587950544303944,0.15636626362933992,0.18691900486956664,0.3719951568673829,0.37200770371315833,0.12530476266789653,0.12282174426166258,0.046235155617082364,0.04888488132272584,0.061106101653407296,0.33340886439152406,5
0.1264918290127924,0.13133973381963865,0.15418352594870935,0.36088896938599685,0.35270407500665674,0.0909003656107539,0.09674563802682619,0.04545018280537695,0.04534951782507477,0.07866394981852323,0.3525296017701201,5
0.15932950396416853,0.15753907227748254,0.17875949004505298,0.376145063591726,0.3735209380243659,0.12469180317874427,0.12457906192316173,0.045138403799876416,0.04506051175944148,0.0530123667758135,0.35744301189572425,5
0.15582185455910702,0.15549965689931114,0.2096069868995633,0.3804861405793626,0.3762117916548381,0.11478251429785086,0.11478251429785086,0.05466937940028478,0.05751596280583406,0.07153815252817422,0.3276273446620558,5
0.1617104266429102,0.1555498591327348,0.17707843467625525,0.36640968240935146,0.3588421469911625,0.12575442963715702,0.12086456400121393,0.05000942046990812,0.04711702865188074,0.0287937397317049,0.35016683362544077,5
0.1423931901541753,0.14497908701916565,0.1940134040504638,0.3774135321126423,0.3746321434578532,0.10771216507148441,0.1105829238290427,0.049812493506472245,0.049812493506472245,0.052381384971651804,0.33620689655172414,5
0.1374715027165678,0.14326574960790808,0.15026902025388383,0.376461290573774,0.3792292587473949,0.1083722055398059,0.11129907423817675,0.04109516623067474,0.04401612921845707,0.05855818725396679,0.33183560167642556,5
0.1498289596600582,0.1486404117084907,0.15107381353899885,0.36122588287252605,0.3589723935768379,0.11915819328450561,0.11618112297587245,0.041798563524751545,0.041798563524751545,0.07451014530351273,0.34225314635447257,5
0.13835018062667087,0.1468845630110823,0.15794062159111857,0.3695731834579129,0.3769126749648811,0.10375205769990889,0.10979605909912066,0.050460376039187856,0.05072070644818168,0.038520759022884286,0.3489115759727588,5
0.1270850255014709,0.12978506274689286,0.14577175278615578,0.3914128698049615,0.38944025601277527,0.09535652305372076,0.10174293077539727,0.0460435944250092,0.043547876067369415,0.0633753114197769,0.3159411159469868,5
0.15205443871669092,0.1500998602230115,0.16147999522429968,0.3897047048272658,0.38188469937315717,0.1244020430839943,0.11911612209232478,0.043607014598178395,0.04335470574213263,0.04335470574213263,0.3104873370806113,5
0.14374007376156067,0.1420152473472283,0.17821876235556766,0.3767833138484064,0.3702413424854027,0.10709744821528962,0.10421147206195075,0.04633513323681084,0.04922014099706648,0.06358673640185247,0.3348164141379462,5
0.12758906676154327,0.13010395315519604,0.15125344272774086,0.40583723666137905,0.4021935562044232,0.09375339764944762,0.09708188658994356,0.04687669882472381,0.04696816564111257,0.06452201274569296,0.2940205135207675,5
0.15411096375773103,0.15047810365868594,0.1652745896412888,0.39541328797344377,0.39541328797344377,0.11395249279240754,0.11075377796802606,0.05237060131381146,0.05237060131381146,0.0645814595991881,0.30872626914916057,5
0.161387593367126,0.15826935358733862,0.15608625362582665,0.3632078559281979,0.3613056986477325,0.12452400421972641,0.12368591951446914,0.04710509563656763,0.04719700810569595,0.050135679587439,0.3207421639221468,5
0.15235785964001455,0.1546223802718302,0.1581071148692549,0.3662227167680119,0.3682662061309393,0.12446315689306936,0.12650909120844475,0.03934866940984984,0.03974815852910355,0.045057654142158246,0.32370596099304844,5
0.15829038758877803,0.15544347534606884,0.20802251615442835,0.3748544002415976,0.3700684419591482,0.11948105078030617,0.11821532598422373,0.049365487983808756,0.049441610601089966,0.060397894424136206,0.32749747362198645,5
0.15617327258079042,0.156813931375499,0.22703100577346652,0.3498564450237488,0.3491273151669347,0.12140046686965461,0.1214348725574276,0.049223225126838,0.049223225126838,0.05202877151556626,0.4306366462942863,5
0.144028687554835,0.14218350257875575,0.17380944144486182,0.36172172159620364,0.3566736574759756,0.11391907670714307,0.11290192173062928,0.04036587987496781,0.03797302556904769,0.06449827660839381,0.3389776409247664,5
0.14293766733923866,0.14111284048384182,0.19924960524352978,0.39090060570968255,0.3892626483303809,0.09895146987588357,0.09907967308647468,0.05847177166011883,0.05825426896587302,0.04953983654323734,0.3081453332976224,5
0.1507000015739657,0.15502077359335859,0.17162135960310654,0.3781086452137394,0.3759324622757537,0.11461088865474814,0.11585688927269845,0.0487785866887796,0.048694413051103655,0.05449849374718384,0.3224153674629141,5
0.15101055884559245,0.14683668948054526,0.16950434774198037,0.37079324172500294,0.3684610498075043,0.11147988213090083,0.11021977516689292,0.0480287314370604,0.04877085021069059,0.05657497632440023,0.35134656205006454,5
0.1655895264210238,0.16629752630943484,0.21639417043168485,0.39129318827181614,0.38746817489689006,0.1318644141763372,0.13243887031317705,0.04578983391589987,0.04847432271813855,0.056466304279636725,0.3204623602254844,5
0.13756209339396364,0.13414185180669305,0.13337989791364172,0.3703683742922181,0.36450132439429733,0.10161436538866898,0.09844206438661016,0.050881480344595324,0.04771417247404796,0.015869497704671803,0.3582835751808567,5
0.14762801461836322,0.1414484610579167,0.16873300429598148,0.3956563405294154,0.38799059201958497,0.11838183683091683,0.11245808861803859,0.042265394408507476,0.045071007697403256,0.042265394408507476,0.2953109862376294,5
0.1583187965597488,0.15527709729035438,0.17541160386140583,0.3786363192419863,0.3753670462554411,0.12307521924511,0.12055303872781176,0.04818860654445123,0.04811441311084942,0.053460459012054914,0.3229768358241577,5
0.12174787215503646,0.12078988609493695,0.1508116424680104,0.3976755771030187,0.3884605416412135,0.08646745054345721,0.08661128338566597,0.0519316282039801,0.04905567519260484,0.031687132790547745,0.3105102827963075,5
0.13007116008301148,0.13157661505137694,0.15055784865768912,0.387522866464903,0.39331014256030006,0.09598363721053045,0.09615447740008026,0.046427390077426196,0.0463094041431639,0.05954066246978216,0.2968690258634788,5
0.1583314987526028,0.16542933205851204,0.14342474603061908,0.39896315322738274,0.4142434467026541,0.12456821978060995,0.13130643285972254,0.048017204289441125,0.05120462767293054,0.0255524553396123,0.3289834898223293,5
0.1265671499251553,0.1276818808112284,0.12626716210644434,0.37213304681888704,0.3724193531046383,0.0969477204955464,0.09654710836658081,0.037353644481057116,0.040942540426847085,0.015564018533773798,0.369446296554365,5
0.13407376564996648,0.13119411331532574,0.1701113019540581,0.3667836689771463,0.3576535332565167,0.09995295293027005,0.09725352098377736,0.04329142756182285,0.04329142756182285,0.07566066844845779,0.3651169407794418,5
0.15105759393804047,0.15648547063654117,0.13306018932017588,0.36523452372785664,0.36308175101193396,0.12339596980551713,0.12874801327254892,0.03910111164743904,0.03920073247551437,0.05585873092491291,0.3104737750804104,5
0.1135746215848758,0.11700701469773266,0.1443536581974658,0.38054609323347005,0.37592060468600597,0.08005829589405901,0.08338839243764798,0.043327316068382665,0.047133906157794225,0.023330093267590668,0.3244444864044932,5
0.16297632358454073,0.16444186966301863,0.16723559796924534,0.3680534969407497,0.36174836510622277,0.13345746288707427,0.1332060119564286,0.043522879091928514,0.043522879091928514,0.04921668048979587,0.3396195386757386,5
0.16259575644821614,0.16295806639355634,0.1675044915281531,0.3706985757034529,0.36693806394487555,0.12948114232861302,0.13119743913034454,0.042781773629460174,0.04287673883760888,0.062811388745034,0.3222202646161571,5
0.14177226036455645,0.1396804138861784,0.14111870754822092,0.379657303164903,0.37975589333724236,0.10709260745861143,0.10699723032157367,0.044428181675381116,0.044428181675381116,0.04703284183707636,0.3386848981157302,5
0.16395084467170626,0.16227140633454998,0.1813764842926298,0.39405698104212283,0.3848823476776461,0.1308470188298771,0.1280146989956812,0.05117125231274716,0.048586786413074706,0.03983983014565282,0.2955350806557991,5
0.1539843952138023,0.1528219331244716,0.16662671531086282,0.3610370264354108,0.35399731045497224,0.12272077025662374,0.11961002261486904,0.04280055860775005,0.0456416965571902,0.07976824662820794,0.36386660086774036,5
0.14351108772552432,0.14435326384112065,0.14867917803819336,0.3800465518169356,0.37970061568213553,0.11455598689939073,0.11443725549395274,0.042146502990610055,0.04225388279009663,0.05418836098792721,0.3198655642491694,5
0.14114588523900404,0.14002621749817729,0.14606996656169444,0.3899962695748695,0.3865502890328045,0.10660665046466036,0.10660665046466036,0.050575755862605244,0.047774890524736026,0.05610876340245283,0.28776911284560414,5
0.14133974344437972,0.14169984528518778,0.191893846716468,0.3592299456422778,0.3649762900623714,0.1063014581273465,0.10553891006856919,0.04437601569801833,0.0444626031280567,0.06933752452815364,0.33933360133301055,5
0.15057005239491886,0.1469511780617101,0.17288849002139922,0.3833903026879577,0.373091557206356,0.1179606847062068,0.11550928617407898,0.04287894028327724,0.04287894028327724,0.05081958133340214,0.33343492837785427,5
0.15453633840669317,0.15157628788018626,0.14421697416273455,0.38002388667268727,0.37311222697905977,0.11322526786012091,0.11520274010268651,0.055751191115702016,0.052880055594051976,0.05584756316881724,0.3085184231696319,5
0.1721243455237448,0.17096625508910523,0.19008159644226186,0.3545238314662661,0.34862044947607745,0.13484690567374627,0.13484690567374627,0.04596586126279432,0.04596586126279432,0.039866273604864964,0.4027032503981923,5
0.13854704714154242,0.14092286501292178,0.17516029225439886,0.36335875557169384,0.36529775638501427,0.10893358833193988,0.1111437043219603,0.04167888912073511,0.04204773603732489,0.04723607433683313,0.3374524952507777,5
0.15770651027724836,0.15718047215494468,0.1971291615285993,0.3782216745458333,0.3828962606987231,0.11590052048182259,0.1176493278777708,0.05422843032361938,0.05431205169992665,0.05431205169992665,0.3102957656305259,5
0.14482572916928163,0.14148475335683067,0.14825783682721058,0.3759404309893406,0.3688660680596727,0.11011063677777101,0.10732443002500087,0.04832796156750899,0.047996944236464285,0.05364364355840126,0.32647381454839386,5
0.1460697833390414,0.14603080541083868,0.1813593049089099,0.3932455799923216,0.3923412194698114,0.10181029980659465,0.10278969559430992,0.05440793785678751,0.05440793785678751,0.045270140708055163,0.31468407073207116,5
0.13273668763898536,0.13422259237336562,0.1450551522556101,0.36588670924725275,0.3628720282868409,0.10284954163658691,0.10225445732654469,0.041459975698426355,0.04158245742966531,0.05102766239806321,0.3352755365493237,5
0.1310260580720511,0.13134053504050297,0.17144610729142393,0.39369185552343894,0.3885193907051714,0.08740510771216009,0.08768435796903017,0.05953821398343151,0.059845377917069884,0.01782721399247934,0.3430574081245321,5
0.12028927288847366,0.11954508052048185,0.13281188821315631,0.36135864374609183,0.3566633227995854,0.08839448247194165,0.09137304426169665,0.037918054796152796,0.037918054796152796,0.05668061500200447,0.3716668627305868,5
0.1285129381519492,0.12515782302164036,0.14483451447877008,0.4167622933311466,0.4082758499351558,0.09316500625964053,0.09316500625964053,0.04978495563230173,0.04699474570655247,0.034160502295201525,0.30839274592915944,5
0.15488736730101335,0.15820190248465674,0.16523588327242364,0.3664374864071305,0.3674408081190964,0.12138996864284075,0.12195730294714673,0.04560803411482873,0.04550701951879399,0.06674362862756453,0.30930207386053843,5
0.15303306063416106,0.15303306063416106,0.1850264649070547,0.39507796864313954,0.38684453312727257,0.11436811338601822,0.11436811338601822,0.051766191303702296,0.051766191303702296,0.025883095651851148,0.33858195065762103,5
0.13284817677369976,0.12696342514310474,0.16081485491343195,0.3999094372411806,0.3958494539138644,0.09050237017498329,0.0875376219064817,0.05430142210498998,0.04836211217785921,0.057318167777489416,0.3260050316187984,5
0.12127511805129276,0.12041581412845619,0.11048146147986806,0.3615939796243531,0.3597654269204515,0.0906568081193743,0.0912147014350175,0.040291914719721905,0.04060547520535779,0.017806678828315894,0.35146050261140643,6
